"site_id","time","temp_c"
"OB","2026-02-26T01:00:00.000000",0.412268251180649
"OB","2026-02-26T02:00:00.000000",0.411543190479279
"OB","2026-02-26T03:00:00.000000",0.411268472671509
"OB","2026-02-26T04:00:00.000000",0.415132284164429
"OB","2026-02-26T05:00:00.000000",0.449203014373779
"OB","2026-02-26T06:00:00.000000",0.537945628166199
"OB","2026-02-26T07:00:00.000000",0.8083735704422
"OB","2026-02-26T08:00:00.000000",0.993550717830658
"OB","2026-02-26T09:00:00.000000",1.10072541236877
"OB","2026-02-26T10:00:00.000000",1.07451367378235
"OB","2026-02-26T11:00:00.000000",0.913351237773895
"OB","2026-02-26T12:00:00.000000",0.71642130613327
"OB","2026-02-26T13:00:00.000000",0.571047484874725
"OB","2026-02-26T14:00:00.000000",0.480878919363022
"OB","2026-02-26T15:00:00.000000",0.430157393217087
"OB","2026-02-26T16:00:00.000000",0.405401557683945
"OB","2026-02-26T17:00:00.000000",0.399842590093613
"OB","2026-02-26T18:00:00.000000",0.471280068159103
"OB","2026-02-26T19:00:00.000000",0.61357718706131
"OB","2026-02-26T20:00:00.000000",0.700356841087341
"OB","2026-02-26T21:00:00.000000",0.774604916572571
"OB","2026-02-26T22:00:00.000000",0.78378301858902
"OB","2026-02-26T23:00:00.000000",0.769351303577423
"OB","2026-02-27T00:00:00.000000",0.658121824264526
"WC","2026-02-21T00:00:00.000000",-0.20810504257679
"WC","2026-02-21T01:00:00.000000",-0.201162531971931
"WC","2026-02-21T02:00:00.000000",-0.211751133203506
"WC","2026-02-21T03:00:00.000000",-0.21267281472683
"WC","2026-02-21T04:00:00.000000",-0.215183407068253
"WC","2026-02-21T05:00:00.000000",-0.202844619750977
"WC","2026-02-21T06:00:00.000000",-0.21181745827198
"WC","2026-02-21T07:00:00.000000",-0.205676883459091
"WC","2026-02-21T08:00:00.000000",-0.197600066661835
"WC","2026-02-21T09:00:00.000000",-0.206424862146378
"WC","2026-02-21T10:00:00.000000",-0.199898391962051
"WC","2026-02-21T11:00:00.000000",-0.179522469639778
"WC","2026-02-21T12:00:00.000000",-0.12450535595417
"WC","2026-02-21T13:00:00.000000",-0.0803207382559776
"WC","2026-02-21T14:00:00.000000",-0.118993997573853
"WC","2026-02-21T15:00:00.000000",-0.159902572631836
"WC","2026-02-21T16:00:00.000000",-0.150289580225945
"WC","2026-02-21T17:00:00.000000",-0.130522966384888
"WC","2026-02-21T18:00:00.000000",-0.117484524846077
"WC","2026-02-21T19:00:00.000000",-0.0833272486925125
"WC","2026-02-21T20:00:00.000000",-0.0567032024264336
"WC","2026-02-21T21:00:00.000000",-0.0305950418114662
"WC","2026-02-21T22:00:00.000000",-0.0297218635678291
"WC","2026-02-21T23:00:00.000000",-0.0161037929356098
"WC","2026-02-22T00:00:00.000000",0.0701529532670975
"WC","2026-02-22T01:00:00.000000",0.0881927013397217
"WC","2026-02-22T02:00:00.000000",-0.0435944087803364
"WC","2026-02-22T03:00:00.000000",-0.0695354491472244
"WC","2026-02-22T04:00:00.000000",-0.075459860265255
"WC","2026-02-22T05:00:00.000000",-0.0439194701611996
"WC","2026-02-22T06:00:00.000000",-0.0324669145047665
"WC","2026-02-22T07:00:00.000000",-0.0307223554700613
"WC","2026-02-22T08:00:00.000000",0.0184539351612329
"WC","2026-02-22T09:00:00.000000",0.0143673038110137
"WC","2026-02-22T10:00:00.000000",0.0162108782678843
"WC","2026-02-22T11:00:00.000000",0.021120298653841
"WC","2026-02-22T12:00:00.000000",0.032298631966114
"WC","2026-02-22T13:00:00.000000",0.0475688129663467
"WC","2026-02-22T14:00:00.000000",-0.0119301797822118
"WC","2026-02-22T15:00:00.000000",-0.0705561190843582
"WC","2026-02-22T16:00:00.000000",-0.0574087612330914
"WC","2026-02-22T17:00:00.000000",-0.0594709403812885
"WC","2026-02-22T18:00:00.000000",-0.043392039835453
"WC","2026-02-22T19:00:00.000000",-0.0271401405334473
"WC","2026-02-22T20:00:00.000000",0.0191579703241587
"WC","2026-02-22T21:00:00.000000",0.0614706203341484
"WC","2026-02-22T22:00:00.000000",0.0951482653617859
"WC","2026-02-22T23:00:00.000000",0.115480795502663
"WC","2026-02-23T00:00:00.000000",0.122479438781738
"WC","2026-02-23T01:00:00.000000",-0.0598827376961708
"WC","2026-02-23T02:00:00.000000",-0.072795107960701
"WC","2026-02-23T03:00:00.000000",-0.0976740345358849
"WC","2026-02-23T04:00:00.000000",-0.10259909927845
"WC","2026-02-23T05:00:00.000000",-0.126829341053963
"WC","2026-02-23T06:00:00.000000",-0.110296919941902
"WC","2026-02-23T07:00:00.000000",-0.116009049117565
"WC","2026-02-23T08:00:00.000000",-0.123438738286495
"WC","2026-02-23T09:00:00.000000",-0.113972142338753
"WC","2026-02-23T10:00:00.000000",-0.0691622719168663
"WC","2026-02-23T11:00:00.000000",-0.041321374475956
"WC","2026-02-23T12:00:00.000000",0.0208550933748484
"WC","2026-02-23T13:00:00.000000",0.079740047454834
"WC","2026-02-23T14:00:00.000000",0.129148289561272
"WC","2026-02-23T15:00:00.000000",0.160367876291275
"WC","2026-02-23T16:00:00.000000",0.0968015715479851
"WC","2026-02-23T17:00:00.000000",0.0536781325936317
"WC","2026-02-23T18:00:00.000000",-0.0393520854413509
"WC","2026-02-23T19:00:00.000000",-0.0119626047089696
"WC","2026-02-23T20:00:00.000000",0.125212430953979
"WC","2026-02-23T21:00:00.000000",0.151911973953247
"WC","2026-02-23T22:00:00.000000",0.147056311368942
"WC","2026-02-23T23:00:00.000000",0.176234677433968
"WC","2026-02-24T00:00:00.000000",0.263392776250839
"WC","2026-02-24T01:00:00.000000",0.304609447717667
"WC","2026-02-24T02:00:00.000000",0.429548501968384
"WC","2026-02-24T03:00:00.000000",0.417706072330475
"WC","2026-02-24T04:00:00.000000",0.252395123243332
"WC","2026-02-24T05:00:00.000000",0.177352294325829
"WC","2026-02-24T06:00:00.000000",0.165498644113541
"WC","2026-02-24T07:00:00.000000",0.20362763106823
"WC","2026-02-24T08:00:00.000000",0.240551710128784
"WC","2026-02-24T09:00:00.000000",0.23039822280407
"WC","2026-02-24T10:00:00.000000",0.306037425994873
"WC","2026-02-24T11:00:00.000000",0.393474876880646
"WC","2026-02-24T12:00:00.000000",0.403846740722656
"WC","2026-02-24T13:00:00.000000",0.416813671588898
"WC","2026-02-24T14:00:00.000000",0.417052119970322
"WC","2026-02-24T15:00:00.000000",0.403175979852676
"WC","2026-02-24T16:00:00.000000",0.226574465632439
"WC","2026-02-24T17:00:00.000000",0.17983341217041
"WC","2026-02-24T18:00:00.000000",0.197861775755882
"WC","2026-02-24T19:00:00.000000",0.246944710612297
"WC","2026-02-24T20:00:00.000000",0.265543609857559
"WC","2026-02-24T21:00:00.000000",0.279062747955322
"WC","2026-02-24T22:00:00.000000",0.33505654335022
"WC","2026-02-24T23:00:00.000000",0.366953372955322
"WC","2026-02-25T00:00:00.000000",0.366953372955322
"WC","2026-02-25T01:00:00.000000",0.366953372955322
"WC","2026-02-25T02:00:00.000000",0.366953372955322
"WC","2026-02-25T03:00:00.000000",0.473928660154343
"WC","2026-02-25T04:00:00.000000",0.456457525491714
"WC","2026-02-25T05:00:00.000000",0.295461893081665
"WC","2026-02-25T06:00:00.000000",0.238255172967911
"WC","2026-02-25T07:00:00.000000",0.223541021347046
"WC","2026-02-25T08:00:00.000000",0.264563143253326
"WC","2026-02-25T09:00:00.000000",0.292882919311523
"WC","2026-02-25T10:00:00.000000",0.292882889509201
"WC","2026-02-25T11:00:00.000000",0.347343534231186
"WC","2026-02-25T12:00:00.000000",0.411723285913467
"WC","2026-02-25T13:00:00.000000",0.440168619155884
"WC","2026-02-25T14:00:00.000000",0.457953900098801
"WC","2026-02-25T15:00:00.000000",0.500820159912109
"WC","2026-02-25T16:00:00.000000",0.602047622203827
"WC","2026-02-25T17:00:00.000000",0.371193498373032
"WC","2026-02-25T18:00:00.000000",0.3138607442379
"WC","2026-02-25T19:00:00.000000",0.311265796422958
"WC","2026-02-25T20:00:00.000000",0.31261220574379
"WC","2026-02-25T21:00:00.000000",0.315443992614746
"WC","2026-02-25T22:00:00.000000",0.363279342651367
"WC","2026-02-25T23:00:00.000000",0.420305967330933
"WC","2026-02-26T00:00:00.000000",0.559612572193146
"WC","2026-02-26T01:00:00.000000",0.623559355735779
"WC","2026-02-26T02:00:00.000000",0.6383136510849
"WC","2026-02-26T03:00:00.000000",0.646797776222229
"WC","2026-02-26T04:00:00.000000",0.656516253948212
"WC","2026-02-26T05:00:00.000000",0.546286344528198
"WC","2026-02-26T06:00:00.000000",0.428020626306534
"WC","2026-02-26T07:00:00.000000",0.411861896514893
"WC","2026-02-26T08:00:00.000000",0.403332561254501
"WC","2026-02-26T09:00:00.000000",0.416129171848297
"WC","2026-02-26T10:00:00.000000",0.45842170715332
"WC","2026-02-26T11:00:00.000000",0.45842170715332
"WC","2026-02-26T12:00:00.000000",0.481304228305817
"WC","2026-02-26T13:00:00.000000",0.536911487579346
"WC","2026-02-26T14:00:00.000000",0.591591536998749
"WC","2026-02-26T15:00:00.000000",0.62134450674057
"WC","2026-02-26T16:00:00.000000",0.646423280239105
"WC","2026-02-26T17:00:00.000000",0.70087456703186
"WC","2026-02-26T18:00:00.000000",0.582375705242157
"WC","2026-02-26T19:00:00.000000",0.575525641441345
"WC","2026-02-26T20:00:00.000000",0.599963247776031
"WC","2026-02-26T21:00:00.000000",0.628564774990082
"WC","2026-02-26T22:00:00.000000",0.629086554050446
"WC","2026-02-26T23:00:00.000000",0.629086494445801
"WC","2026-02-27T00:00:00.000000",0.636504352092743
"GB","2026-02-21T00:00:00.000000",-0.0861883014440536
"GB","2026-02-21T01:00:00.000000",0.100462093949318
"GB","2026-02-21T02:00:00.000000",0.0704049989581108
"GB","2026-02-21T03:00:00.000000",0.0474076308310032
"GB","2026-02-21T04:00:00.000000",0.0255436450242996
"GB","2026-02-21T05:00:00.000000",8.02537615527399e-05
"GB","2026-02-21T06:00:00.000000",-0.00398763921111822
"GB","2026-02-21T07:00:00.000000",0.0331437736749649
"GB","2026-02-21T08:00:00.000000",0.0324833206832409
"GB","2026-02-21T09:00:00.000000",0.0530556924641132
"GB","2026-02-21T10:00:00.000000",0.0705094337463379
"GB","2026-02-21T11:00:00.000000",0.0898182764649391
"GB","2026-02-21T12:00:00.000000",0.115196704864502
"GB","2026-02-21T13:00:00.000000",0.0969850569963455
"GB","2026-02-21T14:00:00.000000",0.136843517422676
"GB","2026-02-21T15:00:00.000000",0.108385048806667
"GB","2026-02-21T16:00:00.000000",0.104492597281933
"GB","2026-02-21T17:00:00.000000",0.11138292402029
"GB","2026-02-21T18:00:00.000000",0.121263973414898
"GB","2026-02-21T19:00:00.000000",0.137785792350769
"GB","2026-02-21T20:00:00.000000",0.217201679944992
"GB","2026-02-21T21:00:00.000000",0.168648883700371
"GB","2026-02-21T22:00:00.000000",0.165715456008911
"GB","2026-02-21T23:00:00.000000",0.162328064441681
"GB","2026-02-22T00:00:00.000000",0.154417440295219
"GB","2026-02-22T01:00:00.000000",0.270079642534256
"GB","2026-02-22T02:00:00.000000",0.26898929476738
"GB","2026-02-22T03:00:00.000000",0.224981307983398
"GB","2026-02-22T04:00:00.000000",0.201799482107162
"GB","2026-02-22T05:00:00.000000",0.184870079159737
"GB","2026-02-22T06:00:00.000000",0.172228410840034
"GB","2026-02-22T07:00:00.000000",0.154790416359901
"GB","2026-02-22T08:00:00.000000",0.184275463223457
"GB","2026-02-22T09:00:00.000000",0.194990888237953
"GB","2026-02-22T10:00:00.000000",0.20722559094429
"GB","2026-02-22T11:00:00.000000",0.214419811964035
"GB","2026-02-22T12:00:00.000000",0.227928757667542
"GB","2026-02-22T13:00:00.000000",0.249316960573196
"GB","2026-02-22T14:00:00.000000",0.311010152101517
"GB","2026-02-22T15:00:00.000000",0.324263423681259
"GB","2026-02-22T16:00:00.000000",0.319879025220871
"GB","2026-02-22T17:00:00.000000",0.320128828287125
"GB","2026-02-22T18:00:00.000000",0.317853331565857
"GB","2026-02-22T19:00:00.000000",0.310562402009964
"GB","2026-02-22T20:00:00.000000",0.36979341506958
"GB","2026-02-22T21:00:00.000000",0.372911810874939
"GB","2026-02-22T22:00:00.000000",0.382807046175003
"GB","2026-02-22T23:00:00.000000",0.411962389945984
"GB","2026-02-23T00:00:00.000000",0.432118266820908
"GB","2026-02-23T01:00:00.000000",0.287175983190536
"GB","2026-02-23T02:00:00.000000",0.295483529567719
"GB","2026-02-23T03:00:00.000000",0.359220653772354
"GB","2026-02-23T04:00:00.000000",0.264616638422012
"GB","2026-02-23T05:00:00.000000",0.237763658165932
"GB","2026-02-23T06:00:00.000000",0.214424252510071
"GB","2026-02-23T07:00:00.000000",0.205169185996056
"GB","2026-02-23T08:00:00.000000",0.213749870657921
"GB","2026-02-23T09:00:00.000000",0.229662656784058
"GB","2026-02-23T10:00:00.000000",0.276310741901398
"GB","2026-02-23T11:00:00.000000",0.312653809785843
"GB","2026-02-23T12:00:00.000000",0.336648404598236
"GB","2026-02-23T13:00:00.000000",0.349092096090317
"GB","2026-02-23T14:00:00.000000",0.36812224984169
"GB","2026-02-23T15:00:00.000000",0.38770979642868
"GB","2026-02-23T16:00:00.000000",0.390707463026047
"GB","2026-02-23T17:00:00.000000",0.278180867433548
"GB","2026-02-23T18:00:00.000000",0.278757810592651
"GB","2026-02-23T19:00:00.000000",0.287475675344467
"GB","2026-02-23T20:00:00.000000",0.273332595825195
"GB","2026-02-23T21:00:00.000000",0.271322280168533
"GB","2026-02-23T22:00:00.000000",0.231643348932266
"GB","2026-02-23T23:00:00.000000",0.269725441932678
"GB","2026-02-24T00:00:00.000000",0.314890831708908
"GB","2026-02-24T01:00:00.000000",0.322692275047302
"GB","2026-02-24T02:00:00.000000",0.368071168661118
"GB","2026-02-24T03:00:00.000000",0.39261332154274
"GB","2026-02-24T04:00:00.000000",0.316358327865601
"GB","2026-02-24T05:00:00.000000",0.282785803079605
"GB","2026-02-24T06:00:00.000000",0.256993323564529
"GB","2026-02-24T07:00:00.000000",0.236778005957603
"GB","2026-02-24T08:00:00.000000",0.218380287289619
"GB","2026-02-24T09:00:00.000000",0.19033183157444
"GB","2026-02-24T10:00:00.000000",0.251560747623444
"GB","2026-02-24T11:00:00.000000",0.257610768079758
"GB","2026-02-24T12:00:00.000000",0.293897867202759
"GB","2026-02-24T13:00:00.000000",0.279586851596832
"GB","2026-02-24T14:00:00.000000",0.286103367805481
"GB","2026-02-24T15:00:00.000000",0.310063540935516
"GB","2026-02-24T16:00:00.000000",0.354391843080521
"GB","2026-02-24T17:00:00.000000",0.321540862321854
"GB","2026-02-24T18:00:00.000000",0.337672740221024
"GB","2026-02-24T19:00:00.000000",0.357902884483337
"GB","2026-02-24T20:00:00.000000",0.3709816634655
"GB","2026-02-24T21:00:00.000000",0.369113862514496
"GB","2026-02-24T22:00:00.000000",0.35739728808403
"GB","2026-02-24T23:00:00.000000",0.431459695100784
"GB","2026-02-25T00:00:00.000000",0.438784390687943
"GB","2026-02-25T01:00:00.000000",0.454852223396301
"GB","2026-02-25T02:00:00.000000",0.446071714162827
"GB","2026-02-25T03:00:00.000000",0.425375580787659
"GB","2026-02-25T04:00:00.000000",0.408476293087006
"GB","2026-02-25T05:00:00.000000",0.417792588472366
"GB","2026-02-25T06:00:00.000000",0.319226622581482
"GB","2026-02-25T07:00:00.000000",0.286149173974991
"GB","2026-02-25T08:00:00.000000",0.261293143033981
"GB","2026-02-25T09:00:00.000000",0.237160995602608
"GB","2026-02-25T10:00:00.000000",0.214335694909096
"GB","2026-02-25T11:00:00.000000",0.261241763830185
"GB","2026-02-25T12:00:00.000000",0.319939374923706
"GB","2026-02-25T13:00:00.000000",0.339321434497833
"GB","2026-02-25T14:00:00.000000",0.354083657264709
"GB","2026-02-25T15:00:00.000000",0.380643635988235
"GB","2026-02-25T16:00:00.000000",0.408171951770782
"GB","2026-02-25T17:00:00.000000",0.496367156505585
"GB","2026-02-25T18:00:00.000000",0.39359974861145
"GB","2026-02-25T19:00:00.000000",0.363319158554077
"GB","2026-02-25T20:00:00.000000",0.341510355472565
"GB","2026-02-25T21:00:00.000000",0.333289444446564
"GB","2026-02-25T22:00:00.000000",0.326544284820557
"GB","2026-02-25T23:00:00.000000",0.322340101003647
"GB","2026-02-26T00:00:00.000000",0.411680370569229
"GB","2026-02-26T01:00:00.000000",0.447014421224594
"GB","2026-02-26T02:00:00.000000",0.453642696142197
"GB","2026-02-26T03:00:00.000000",0.460268020629883
"GB","2026-02-26T04:00:00.000000",0.473580926656723
"GB","2026-02-26T05:00:00.000000",0.484413802623749
"GB","2026-02-26T06:00:00.000000",0.437978565692902
"GB","2026-02-26T07:00:00.000000",0.36746934056282
"GB","2026-02-26T08:00:00.000000",0.349205553531647
"GB","2026-02-26T09:00:00.000000",0.330535560846329
"GB","2026-02-26T10:00:00.000000",0.312161087989807
"GB","2026-02-26T11:00:00.000000",0.290966480970383
"GB","2026-02-26T12:00:00.000000",0.345039814710617
"GB","2026-02-26T13:00:00.000000",0.365460723638535
"GB","2026-02-26T14:00:00.000000",0.403769284486771
"GB","2026-02-26T15:00:00.000000",0.446994662284851
"GB","2026-02-26T16:00:00.000000",0.480465054512024
"GB","2026-02-26T17:00:00.000000",0.512661755084991
"GB","2026-02-26T18:00:00.000000",0.593697190284729
"GB","2026-02-26T19:00:00.000000",0.498154252767563
"GB","2026-02-26T20:00:00.000000",0.485789358615875
"GB","2026-02-26T21:00:00.000000",0.470728635787964
"GB","2026-02-26T22:00:00.000000",0.456781715154648
"GB","2026-02-26T23:00:00.000000",0.441225796937943
"GB","2026-02-27T00:00:00.000000",0.426351815462112
"NK","2026-02-21T00:00:00.000000",0.820610046386719
"NK","2026-02-21T01:00:00.000000",0.810572326183319
"NK","2026-02-21T02:00:00.000000",0.809395968914032
"NK","2026-02-21T03:00:00.000000",0.808166265487671
"NK","2026-02-21T04:00:00.000000",0.805295646190643
"NK","2026-02-21T05:00:00.000000",0.804656326770782
"NK","2026-02-21T06:00:00.000000",0.807182431221008
"NK","2026-02-21T07:00:00.000000",0.808799207210541
"NK","2026-02-21T08:00:00.000000",0.810163915157318
"NK","2026-02-21T09:00:00.000000",0.818141758441925
"NK","2026-02-21T10:00:00.000000",0.822392225265503
"NK","2026-02-21T11:00:00.000000",0.841704368591309
"NK","2026-02-21T12:00:00.000000",0.868965566158295
"NK","2026-02-21T13:00:00.000000",0.91178286075592
"NK","2026-02-21T14:00:00.000000",0.979121744632721
"NK","2026-02-21T15:00:00.000000",1.02695620059967
"NK","2026-02-21T16:00:00.000000",1.04637944698334
"NK","2026-02-21T17:00:00.000000",1.03843200206757
"NK","2026-02-21T18:00:00.000000",1.01628065109253
"NK","2026-02-21T19:00:00.000000",1.00272512435913
"NK","2026-02-21T20:00:00.000000",1.0097451210022
"NK","2026-02-21T21:00:00.000000",1.0223388671875
"NK","2026-02-21T22:00:00.000000",1.03205120563507
"NK","2026-02-21T23:00:00.000000",1.04748106002808
"NK","2026-02-22T00:00:00.000000",1.06072461605072
"NK","2026-02-22T01:00:00.000000",0.999579131603241
"NK","2026-02-22T02:00:00.000000",1.01580381393433
"NK","2026-02-22T03:00:00.000000",1.0268429517746
"NK","2026-02-22T04:00:00.000000",1.01939749717712
"NK","2026-02-22T05:00:00.000000",0.99555891752243
"NK","2026-02-22T06:00:00.000000",0.984098792076111
"NK","2026-02-22T07:00:00.000000",0.973366439342499
"NK","2026-02-22T08:00:00.000000",0.966943562030792
"NK","2026-02-22T09:00:00.000000",1.89674735069275
"NK","2026-02-22T10:00:00.000000",1.87262487411499
"NK","2026-02-22T11:00:00.000000",1.83815789222717
"NK","2026-02-22T12:00:00.000000",1.80303680896759
"NK","2026-02-22T13:00:00.000000",0.999476253986359
"NK","2026-02-22T14:00:00.000000",1.01559436321259
"NK","2026-02-22T15:00:00.000000",1.02748382091522
"NK","2026-02-22T16:00:00.000000",1.02467370033264
"NK","2026-02-22T17:00:00.000000",1.01887154579163
"NK","2026-02-22T18:00:00.000000",1.01741015911102
"NK","2026-02-22T19:00:00.000000",1.01865112781525
"NK","2026-02-22T20:00:00.000000",1.0234432220459
"NK","2026-02-22T21:00:00.000000",1.03682804107666
"NK","2026-02-22T22:00:00.000000",1.05436635017395
"NK","2026-02-22T23:00:00.000000",1.06959593296051
"NK","2026-02-23T00:00:00.000000",1.08799207210541
"NK","2026-02-23T01:00:00.000000",1.0488874912262
"NK","2026-02-23T02:00:00.000000",1.06383728981018
"NK","2026-02-23T03:00:00.000000",1.07951676845551
"NK","2026-02-23T04:00:00.000000",1.09907114505768
"NK","2026-02-23T05:00:00.000000",1.15057098865509
"NK","2026-02-23T06:00:00.000000",1.23107421398163
"NK","2026-02-23T07:00:00.000000",1.26421701908112
"NK","2026-02-23T08:00:00.000000",1.29034686088562
"NK","2026-02-23T09:00:00.000000",1.32720017433167
"NK","2026-02-23T10:00:00.000000",1.41453206539154
"NK","2026-02-23T11:00:00.000000",1.43421006202698
"NK","2026-02-23T12:00:00.000000",1.44207334518433
"NK","2026-02-23T13:00:00.000000",1.46174287796021
"NK","2026-02-23T14:00:00.000000",1.48592984676361
"NK","2026-02-23T15:00:00.000000",1.49806654453278
"NK","2026-02-23T16:00:00.000000",1.49777936935425
"NK","2026-02-23T17:00:00.000000",1.49575984477997
"NK","2026-02-23T18:00:00.000000",1.49475872516632
"NK","2026-02-23T19:00:00.000000",1.49633872509003
"NK","2026-02-23T20:00:00.000000",1.49834060668945
"NK","2026-02-23T21:00:00.000000",1.49762201309204
"NK","2026-02-23T22:00:00.000000",1.49414587020874
"NK","2026-02-23T23:00:00.000000",1.48262512683868
"NK","2026-02-24T00:00:00.000000",1.46357989311218
"NK","2026-02-24T01:00:00.000000",1.41323852539062
"NK","2026-02-24T02:00:00.000000",1.43929219245911
"NK","2026-02-24T03:00:00.000000",1.46870195865631
"NK","2026-02-24T04:00:00.000000",1.49915671348572
"NK","2026-02-24T05:00:00.000000",1.53226411342621
"NK","2026-02-24T06:00:00.000000",1.55874192714691
"NK","2026-02-24T07:00:00.000000",1.56282269954681
"NK","2026-02-24T08:00:00.000000",1.56876039505005
"NK","2026-02-24T09:00:00.000000",1.56574428081512
"NK","2026-02-24T10:00:00.000000",1.55618560314178
"NK","2026-02-24T11:00:00.000000",1.53501987457275
"NK","2026-02-24T12:00:00.000000",1.51676297187805
"NK","2026-02-24T13:00:00.000000",1.51752531528473
"NK","2026-02-24T14:00:00.000000",1.53047704696655
"NK","2026-02-24T15:00:00.000000",1.55620121955872
"NK","2026-02-24T16:00:00.000000",1.58927083015442
"NK","2026-02-24T17:00:00.000000",1.61742150783539
"NK","2026-02-24T18:00:00.000000",1.64314937591553
"NK","2026-02-24T19:00:00.000000",1.6648895740509
"NK","2026-02-24T20:00:00.000000",1.68500792980194
"NK","2026-02-24T21:00:00.000000",1.70115232467651
"NK","2026-02-24T22:00:00.000000",1.71547269821167
"NK","2026-02-24T23:00:00.000000",1.73057055473328
"NK","2026-02-25T00:00:00.000000",1.74349462985992
"NK","2026-02-25T01:00:00.000000",1.75323629379272
"NK","2026-02-25T02:00:00.000000",1.76058232784271
"NK","2026-02-25T03:00:00.000000",1.76758468151093
"NK","2026-02-25T04:00:00.000000",1.771404504776
"NK","2026-02-25T05:00:00.000000",1.77379703521729
"NK","2026-02-25T06:00:00.000000",1.77645635604858
"NK","2026-02-25T07:00:00.000000",1.77937853336334
"NK","2026-02-25T08:00:00.000000",1.78171074390411
"NK","2026-02-25T09:00:00.000000",1.78341746330261
"NK","2026-02-25T10:00:00.000000",1.78451776504517
"NK","2026-02-25T11:00:00.000000",1.7848516702652
"NK","2026-02-25T12:00:00.000000",1.7850581407547
"NK","2026-02-25T13:00:00.000000",1.78580522537231
"NK","2026-02-25T14:00:00.000000",1.78674030303955
"NK","2026-02-25T15:00:00.000000",1.78882563114166
"NK","2026-02-25T16:00:00.000000",1.7900687456131
"NK","2026-02-25T17:00:00.000000",1.78999400138855
"NK","2026-02-25T18:00:00.000000",1.78781831264496
"NK","2026-02-25T19:00:00.000000",1.78063631057739
"NK","2026-02-25T20:00:00.000000",1.77025294303894
"NK","2026-02-25T21:00:00.000000",1.76065540313721
"NK","2026-02-25T22:00:00.000000",1.7526034116745
"NK","2026-02-25T23:00:00.000000",1.74564647674561
"NK","2026-02-26T00:00:00.000000",1.73970997333527
"NK","2026-02-26T01:00:00.000000",1.73139476776123
"NK","2026-02-26T02:00:00.000000",1.7225821018219
"NK","2026-02-26T03:00:00.000000",1.71578407287598
"NK","2026-02-26T04:00:00.000000",1.71168041229248
"NK","2026-02-26T05:00:00.000000",1.71117269992828
"NK","2026-02-26T06:00:00.000000",1.71330153942108
"NK","2026-02-26T07:00:00.000000",1.71707308292389
"NK","2026-02-26T08:00:00.000000",1.7211891412735
"NK","2026-02-26T09:00:00.000000",1.72536396980286
"NK","2026-02-26T10:00:00.000000",1.72959089279175
"NK","2026-02-26T11:00:00.000000",1.73365664482117
"NK","2026-02-26T12:00:00.000000",1.73670518398285
"NK","2026-02-26T13:00:00.000000",1.73851799964905
"NK","2026-02-26T14:00:00.000000",1.73957121372223
"NK","2026-02-26T15:00:00.000000",1.74025690555573
"NK","2026-02-26T16:00:00.000000",1.74157071113586
"NK","2026-02-26T17:00:00.000000",1.74370944499969
"NK","2026-02-26T18:00:00.000000",1.74811482429504
"NK","2026-02-26T19:00:00.000000",1.75252723693848
"NK","2026-02-26T20:00:00.000000",1.75634825229645
"NK","2026-02-26T21:00:00.000000",1.75956094264984
"NK","2026-02-26T22:00:00.000000",1.76262187957764
"NK","2026-02-26T23:00:00.000000",1.76589930057526
"NK","2026-02-27T00:00:00.000000",1.76901471614838
"JB","2026-02-21T00:00:00.000000",1.40184545516968
"JB","2026-02-21T01:00:00.000000",1.1778107881546
"JB","2026-02-21T02:00:00.000000",1.1714141368866
"JB","2026-02-21T03:00:00.000000",1.17316448688507
"JB","2026-02-21T04:00:00.000000",1.18057489395142
"JB","2026-02-21T05:00:00.000000",1.19062626361847
"JB","2026-02-21T06:00:00.000000",1.18161427974701
"JB","2026-02-21T07:00:00.000000",1.17660665512085
"JB","2026-02-21T08:00:00.000000",1.17227447032928
"JB","2026-02-21T09:00:00.000000",1.16857278347015
"JB","2026-02-21T10:00:00.000000",1.14932012557983
"JB","2026-02-21T11:00:00.000000",1.13728976249695
"JB","2026-02-21T12:00:00.000000",1.1275886297226
"JB","2026-02-21T13:00:00.000000",1.12071418762207
"JB","2026-02-21T14:00:00.000000",1.11777603626251
"JB","2026-02-21T15:00:00.000000",1.12306439876556
"JB","2026-02-21T16:00:00.000000",1.13870251178741
"JB","2026-02-21T17:00:00.000000",1.15861976146698
"JB","2026-02-21T18:00:00.000000",1.1854031085968
"JB","2026-02-21T19:00:00.000000",1.23450422286987
"JB","2026-02-21T20:00:00.000000",1.31842124462128
"JB","2026-02-21T21:00:00.000000",1.37764108181
"JB","2026-02-21T22:00:00.000000",1.38231801986694
"JB","2026-02-21T23:00:00.000000",1.36442422866821
"JB","2026-02-22T00:00:00.000000",1.354212641716
"JB","2026-02-22T01:00:00.000000",1.31586182117462
"JB","2026-02-22T02:00:00.000000",1.31997668743134
"JB","2026-02-22T03:00:00.000000",1.33346998691559
"JB","2026-02-22T04:00:00.000000",1.35100913047791
"JB","2026-02-22T05:00:00.000000",1.36802792549133
"JB","2026-02-22T06:00:00.000000",1.37974143028259
"JB","2026-02-22T07:00:00.000000",1.3827098608017
"JB","2026-02-22T08:00:00.000000",1.3767603635788
"JB","2026-02-22T09:00:00.000000",1.35512149333954
"JB","2026-02-22T10:00:00.000000",1.33326363563538
"JB","2026-02-22T11:00:00.000000",1.31466031074524
"JB","2026-02-22T12:00:00.000000",1.29857683181763
